React_temp ,MAB_Air,Steam,cat_cir,coke
518.214,2144.95,40.0256,12.5862,157.606
517.766,2143.94,39.9772,12.6408,157.535
518.356,2144.99,40.1317,12.6144,157.611
517.872,2145.63,40.5265,12.4641,157.662
518.113,2144.35,39.455,12.4889,157.565
517.322,2145.11,39.8868,12.2933,157.627
517.553,2145.84,39.9923,12.3396,157.674
517.657,2144.55,40.1253,12.4048,157.576
517.127,2145.32,40.4087,12.3812,157.637
518.04,2144.82,40.1584,12.4831,157.634
517.504,2145.03,38.8006,12.224,157.62
517.22,2144.26,41.0557,12.4256,157.566
518.254,2149.65,40.2438,12.4348,157.975
518.417,2140.42,39.9639,12.6658,157.28
518.832,2130.04,40.0688,12.6671,156.493
519.186,2128.67,40.0923,12.6414,156.397
518.744,2130.57,40.1257,12.5761,156.533
517.795,2128.4,40.0687,12.7397,156.368
516.014,2130.7,40.1595,12.6928,156.574
515.125,2113.16,39.8125,12.9272,155.229
514.066,2099.58,40.031,13.0212,154.192
515.095,2102.22,39.9638,13.0018,154.376
516.189,2099.37,40.0544,12.8261,154.166
517.852,2101.29,39.9754,12.8417,154.336
519.158,2100.76,40.0253,12.7191,154.273
518.245,2098.67,40.0633,12.6609,154.12
518.623,2101.37,39.9841,12.7181,154.319
516.82,2100.56,40.1562,12.8968,154.262
514.222,2103.22,40.9818,13.0112,154.46
506.325,2130.14,39.0493,13.3979,156.497
514.415,2162.14,39.9142,12.7175,158.92
512.116,2129.81,39.7759,12.5586,156.501
512.756,2072.93,39.8384,12.734,152.179
519.622,2050.78,40.0831,12.9268,150.487
518.74,2043.86,40.2374,12.6221,149.97
519.013,2046.03,39.616,12.6291,150.128
519.282,2040.64,40.0075,12.5984,149.736
518.674,2038.73,40.044,12.4303,149.587
519.29,2041.59,39.9082,12.5284,149.793
519.08,2041.48,40.0154,12.5921,149.782
519.989,2040.88,39.9515,12.721,149.735
519.33,2041.22,40.0185,12.6918,149.758
519.826,2041.83,40.0284,12.5795,149.805
519.178,2055.91,40.0758,12.6109,150.889
519.606,2061.23,39.8726,12.6427,151.282
519.022,2060.46,40.123,12.8026,151.213
519.917,2068.68,40.1104,12.8474,151.823
519.101,2100.91,40.0074,12.6491,154.277
519.46,2098.98,39.9644,12.6011,154.129
518.346,2100.24,40.0439,12.4138,154.232
520.086,2100.32,39.9445,11.9912,154.231
520.207,2041.66,40.0127,11.498,149.812
519.228,2001.69,40.0686,11.2164,146.772
519.293,1967.08,39.9599,11.2068,144.145
518.828,1970.48,39.9292,11.1921,144.391
517.655,1982.93,40.092,11.3245,145.438
518.345,1994.04,39.9314,11.7162,146.193
519.982,2008.76,40.0445,11.6477,147.297
517.688,2073.33,40.1264,11.0463,152.188
518.911,2075.37,39.9922,11.0263,152.351
518.501,2054.81,40.0307,11.2067,150.809
520.536,2029.53,39.9659,11.2674,148.894
520.321,2030.66,40.0357,11.421,148.977
520.306,2031.05,40,11.1146,148.993
517.774,2046.27,40.1768,11.3874,150.16
517.289,2034.78,40.2242,11.0298,149.284
511.559,2004.01,40.0181,11.7664,146.954
517.625,1999.59,39.9653,11.8821,146.616
517.43,2004.35,40.0298,12.3323,146.968
516.395,2047.17,40.0043,12.6236,150.21
518.256,2145.15,40.2249,12.0826,157.606
516.397,2152.65,39.8927,12.8328,158.216
515.076,2140.6,40.1815,12.8576,157.303
513.729,2140.03,39.8793,12.9762,157.257
515.206,2157.64,40.0737,12.99,158.577
515.305,2179.1,40.086,12.9269,160.208
515.485,2201.39,39.7924,12.7728,161.896
517.605,2193.33,40.351,12.9914,161.281
517.032,2172.53,39.8176,13.1192,159.728
516.81,2145.36,40.0523,13.2331,157.658
516.289,2144.49,39.937,13.3876,157.585
515.516,2145.73,40.1355,13.3883,157.677
515.062,2144.52,39.9187,13.3994,157.581
515.195,2143.66,39.7545,13.234,157.517
513.866,2140.23,39.9476,13.1195,157.256
514.711,2134.04,40.1485,12.9631,156.792
514.329,2130.6,39.9371,12.9786,156.525
515.513,2156.38,39.9779,13.2006,158.479
512.659,2158.81,40.0096,13.4824,158.684
509.094,2158.6,39.8939,13.8935,158.662
514.024,2144.26,40.1655,13.7092,157.584
514.49,2140.98,38.5902,13.4883,157.318
513.959,2140.83,35.8416,13.5378,157.314
515.116,2119.76,35.23,13.6169,155.721
516.788,2114.87,35.1379,13.0558,155.352
516.952,2083.57,34.9081,12.9608,152.971
518.659,2084.3,34.9604,12.6891,153.026
518.807,2083.78,35.1002,12.6235,152.985
518.842,2083.13,35.0475,12.589,152.933
518.414,2083.27,34.9977,12.4849,152.942
518.645,2085.47,35.0908,12.4795,153.106
518.401,2082.31,34.8256,12.4292,152.87
517.691,2083.37,35.1226,12.2562,152.948
518.213,2083.66,35.0447,12.1703,152.979
517.81,2083.55,34.9601,12.3969,152.961
517.76,2083.86,34.9971,12.4804,152.981
518.015,2084.11,35.0418,12.5275,153.005
517.97,2084.16,35.1218,12.4402,153
518.145,2084.85,35.1454,12.3373,153.135
517.595,2084.16,35.0988,12.3213,153.025
518.556,2083.3,34.9277,12.4504,152.958
517.032,2084.47,35.125,12.4941,153.042
517.526,2084.08,35.2026,12.3972,153.014
517.593,2082.13,34.9873,12.5453,152.865
518.598,2082.49,34.9471,12.4547,152.896
515.65,2077.82,35.0054,12.3109,152.551
515.272,2058.75,35.0163,12.5226,151.102
517.239,2059.79,34.9174,12.6854,151.184
516.778,2060.17,34.9865,12.7768,151.2
519.634,2059.77,34.9514,13.1294,151.176
518.109,2086.11,35.044,12.5901,153.155
518.422,2090.27,34.9623,12.6237,153.478
518.995,2083.57,34.9895,12.5103,152.987
518.522,2079.66,35.1042,12.3589,152.679
518.638,2079.5,35.0118,12.4112,152.673
518.646,2078.57,35.0021,12.3614,152.606
518.414,2079.31,34.9302,12.2866,152.661
518.809,2079.8,35.0697,12.0994,152.693
518.031,2080.19,34.9867,12.2278,152.719
518.971,2080.85,34.9701,12.3374,152.77
518.118,2079.75,35.0382,12.2599,152.69
518.69,2079.72,35.0027,12.3007,152.682
518.557,2082.42,35.0377,12.2426,152.887
518.443,2078.8,35.0095,12.1676,152.619
518.761,2080.15,35.0715,12.0275,152.718
518.449,2078.27,35.4253,11.8988,152.577
517.977,2061.67,35.7969,11.8363,151.322
518.981,2059.72,35.2936,11.9995,151.172
517.747,2059.81,35.4275,11.9017,151.172
518.14,2041.36,35.6666,11.8313,149.777
517.928,2040.81,35.4805,11.9276,149.73
518.886,2039.44,35.1708,12.0434,149.628
517.145,2041.94,35.1041,12.2472,149.807
517.044,2111.94,34.9609,13.329,155.075
515.903,2191.98,35.6825,11.7846,161.165
514.786,2200.04,35.4576,11.7661,161.787
515.313,2199.55,35.0569,11.807,161.745
516.152,2200.61,35.3231,11.8077,161.828
515.87,2199.38,35.4372,11.742,161.735
515.286,2200.21,35.2765,11.7839,161.796
516.088,2200.26,35.2653,11.8103,161.795
515.999,2201.31,35.6488,11.714,161.877
515.42,2211.89,35.5683,11.6952,162.683
516.705,2209.63,35.4067,11.7175,162.505
517.1,2210.17,35.5509,11.6687,162.543
517.95,2217.04,35.8101,11.7238,163.083
517.287,2257.14,35.4034,11.3527,166.114
515.57,2239.99,35.3833,11.2253,164.822
517.368,2240.41,35.641,11.3333,164.84
518.389,2239.83,35.3909,11.3905,164.799
517.668,2257.09,35.2534,11.0456,166.101
517.093,2258.55,35.3483,11.2504,166.219
518.513,2259.73,35.3813,11.2066,166.303
516.767,2259.75,35.2442,11.1322,166.309
518.371,2245.8,35.4971,11.0442,165.303
517.859,2239.67,35.5513,11.0242,164.806
517.853,2239.3,35.4702,11.1105,164.774
518.255,2239.6,35.4082,11.117,164.806
517.864,2241.06,35.2784,11.042,164.899
518.113,2240.68,35.4471,10.9749,164.876
517.333,2241.88,35.8669,10.895,164.958
518.235,2238.63,35.3109,10.9044,164.721
517.154,2238.68,38.5165,11.0729,164.714
517.877,2243.7,44.0103,11.03,165.096
516.979,2249.86,44.9827,10.992,165.564
517.763,2249.88,44.8841,11.0231,165.561
516.867,2249.89,45.1121,10.9378,165.568
517.95,2250.3,45.9871,11.0186,165.589
517.713,2250.08,47.8439,11.0492,165.574
517.26,2250.02,48.0983,11.0311,165.575
518.607,2248.7,47.9452,11.1156,165.475
518.084,2249.68,47.9741,11.0402,165.55
517.49,2249.81,48.074,10.9314,165.561
518.021,2249.24,47.9977,11.1069,165.511
518.031,2258.16,47.8852,11.1406,166.184
517.355,2259.86,48.0318,11.147,166.31
518.216,2260.18,47.9334,11.2581,166.331
517.077,2259.84,47.9435,11.3193,166.312
519.505,2260.66,47.9572,11.3875,166.372
517.16,2260.47,48.0207,11.2903,166.348
518.041,2260.27,48.062,11.306,166.362
517.367,2262.86,48.0018,11.2627,166.573
518.366,2258.72,48.0156,11.2911,166.232
517.211,2259.36,47.9603,11.1912,166.281
518.228,2260.07,48.1239,11.1417,166.334
517.423,2260.58,48.0677,11.209,166.368
516.946,2263.88,47.7612,11.1212,166.606
517.103,2279.5,47.9973,11.2902,167.801
516.305,2280.09,48.0334,11.2613,167.84
516.998,2280.31,47.8803,11.1642,167.854
518.008,2279.82,48.0318,11.1589,167.826
517.781,2281.75,48.0398,11.0506,168.004
516.378,2279.6,48.0033,11.0543,167.808
516.901,2278.9,47.9635,11.1227,167.758
517.27,2279.29,48.016,11.0141,167.786
516.223,2279.49,47.9247,10.9183,167.805
517.504,2279.94,47.8008,10.9687,167.836
518.185,2281.6,48.1354,11.0585,168.048
516.133,2278.45,47.9489,10.9794,167.731
518.46,2279.21,48.07,11.0926,167.792
518.132,2281.19,47.9323,11.0732,167.936
518.387,2279.66,48.0566,11.1038,167.815
517.212,2279.92,48.0101,11.1355,167.835
515.758,2279.92,48.0521,11.053,167.84
514.942,2280.69,48.0477,11.1199,167.888
515.225,2279.9,48.0015,11.0755,167.827
517.952,2280.87,47.9589,11.2471,167.899
517.828,2279.77,48.0971,11.2702,167.814
516.928,2281.65,47.9881,11.205,167.948
514.869,2279.88,47.9398,11.1087,167.82
515.154,2279.74,48.7244,11.0398,167.807
515.037,2279.5,49.9759,10.9864,167.789
513.828,2280.18,50.0547,10.9148,167.841
513.476,2280.72,49.8458,11.0175,167.913
514.97,2279.9,50.0669,11.1188,167.827
515.529,2280,49.9744,11.0992,167.827
515.579,2279.2,49.9598,11.0522,167.773
515.139,2279.56,50.2871,11.0786,167.799
513.639,2280.61,49.6654,10.9329,167.877
513.37,2279.33,49.8828,11.0299,167.786
516.377,2279.31,50.1315,11.1203,167.779
517.566,2279.83,50.0765,11.1369,167.823
518.086,2279.44,49.941,11.3863,167.785
518.619,2280.06,49.9081,11.5502,167.841
519.773,2279.14,50.0417,12.2068,167.765
519.118,2279.75,49.9997,11.5987,167.807
517.155,2282.12,50.0118,11.1755,167.987
516.801,2279.71,50.0458,11.2741,167.8
517.394,2282.69,50.0363,11.3657,169.5
517.587,2278.75,50.0837,11.4203,174.179
516.698,2279.49,50.0835,11.3923,174.241
516.771,2280.23,49.9329,11.3225,174.299
516.335,2281.36,49.8937,11.4475,174.381
514.801,2279.44,50.256,11.4756,174.236
513.963,2279.8,49.8371,11.3227,174.291
513.956,2280.08,50.0969,11.3217,174.291
513.665,2279.88,49.9723,11.3761,174.277
513.939,2280.45,49.9994,11.3436,174.322
513.104,2279.73,50.0146,11.3477,174.26
513.875,2279.79,50.0524,11.3185,174.269
513.305,2280.57,49.9913,11.303,174.322
512.845,2269.92,49.0424,11.4521,173.499
516.137,2260.59,40.0743,11.6485,172.762
518.488,2261.41,38.2977,11.7816,172.818
516.282,2256.69,38.2164,11.6665,172.458
515.536,2260.66,37.8789,11.6107,172.763
513.616,2259.3,38.1498,11.7771,172.654
511.755,2261.55,38.0708,11.6437,172.825
518.678,2258.54,37.8991,12.1894,172.596
521.62,2259.99,37.8941,12.3949,172.705
519.202,2241.86,38.0077,12.4056,171.339
517.295,2181.31,38.1018,12.3367,166.555
516.643,2120.77,38.0213,12.2846,161.794
520.093,2100.34,38.0062,12.4052,160.165
520.08,2100.29,37.8087,12.4252,160.162
520.905,2100.01,38.1513,12.307,160.138
518.049,2099.92,37.9245,12.3296,160.129
517.145,2099.74,37.8075,12.2273,160.114
517.205,2100.21,37.7963,12.2644,160.145
517.184,2100.79,38.1742,12.4837,160.198
517.171,2101.55,37.9002,12.427,160.3
514.82,2091.15,38.0378,12.7517,159.452
512.573,2088.24,37.862,12.8964,159.208
513.319,2089.08,38.1585,12.8625,159.288
512.868,2062.4,37.9301,12.9273,157.179
515.155,2058.27,37.953,13.1033,156.854
517.608,2060.16,38.111,13.1198,157.003
515.919,2060.04,37.9925,13.0782,156.989
518.495,2061.16,38.0054,12.8674,157.083
519.278,2057.96,38.0201,12.9316,156.833
520.122,2059.76,37.9766,12.7931,154.739
516.694,2059.96,38.0631,12.8647,156.976
516.449,2059.12,38.1032,12.8587,156.918
516.592,2058.9,37.9911,12.8265,156.901
516.763,2026.7,36.9223,12.9662,154.374
517.347,2029.39,33.7385,13.0542,154.562
516.731,2040.08,32.5615,13.0032,155.415
517.378,2041.97,32.2469,13.0202,155.556
516.491,2038.56,32.5857,12.9873,155.295
517.284,2039.87,32.3943,13.1185,155.397
516.972,2053.73,32.9287,13.0622,156.474
514.963,2045.12,32.3623,13.1522,155.852
519.155,2039.26,32.1954,13.2904,155.356
516.637,2039.6,32.9255,13.014,155.379
517.038,2040.19,32.5867,12.9446,155.427
518.626,2040.56,32.332,13.0875,155.452
517.277,2039.15,32.458,12.8836,155.341
519.47,2040.11,32.2634,12.8324,155.412
516.242,2041.95,32.1204,12.684,155.562
516.659,2038.92,32.064,12.8087,155.324
518.42,2039.51,32.3201,12.7997,155.371
519.244,2051.35,33.4475,12.7064,156.303
517.66,2032.07,32.6808,12.8272,154.113
518.463,2030.36,32.5064,12.7286,154.655
517.946,2030.17,32.2219,12.7432,154.64
518.392,2028.91,32.1533,12.8224,154.542
517.868,2029.85,32.1657,12.6763,154.613
518.962,2031.06,32.3122,12.7365,154.708
517.753,2050,32.1449,12.6755,156.187
518.858,2051.92,32.2376,12.7151,156.366
517.52,2049.67,32.1235,12.6587,156.205
518.947,2049.75,31.9476,12.6171,156.179
518.969,2050.12,32.2782,12.5616,156.207
517.796,2050.12,32.2203,12.5133,156.206
518.648,2041.16,31.5065,12.6116,155.498
518.565,2040.7,31.8373,12.6332,155.466
517.936,2039.62,32.1123,12.6053,155.377
517.133,2040.07,32.1128,12.5848,155.412
517.448,2039.65,31.848,12.5822,155.378
519.269,2040.73,32.159,12.7233,155.463
517.575,2039.77,32.0004,12.541,155.388
516.186,2005.42,31.8835,12.5735,152.692
515.878,2003.79,31.9483,12.4754,152.551
519.006,2003.41,32.1621,12.7841,152.52
518.713,2003.7,32.2099,12.6939,152.545
518.654,2003.77,31.8004,12.7087,152.552
520.081,2003.39,32.0142,12.825,152.527
518.794,2004.14,32.2042,12.6517,152.584
517.632,2003.33,31.9649,12.6755,152.518
519.249,2002.85,31.8948,12.7536,152.481
520.346,2003.27,32.0982,12.7211,152.511
520.852,2003.39,31.8728,12.6734,152.522
518.966,2004.25,31.7882,12.4803,152.589
519.226,2005.03,31.5569,12.554,152.649
518.569,2003.48,31.7199,12.6477,152.524
518.586,2003.74,31.9596,12.4848,152.545
518.522,2003.82,32.1707,12.2764,152.553
518.64,2004.29,31.9234,12.3608,152.585
519.245,2013.46,31.7645,12.4686,153.297
518.538,2039.95,31.938,12.269,155.394
519.425,2040.22,32.3372,12.2836,155.415
518.557,2039.49,32.2464,12.1588,155.361
519.391,2039.84,32.2433,12.2086,155.382
518.667,2040.1,32.1295,12.2268,155.405
519.127,2039.94,32.0582,12.2331,155.393
518.962,2041.98,32.2078,12.212,155.613
519.033,2039.18,32.1933,12.1856,155.404
518.925,2038.92,32.0264,12.1813,155.324
518.951,2039.21,32.2134,12.174,155.355
519.069,2039.89,32.1103,12.1675,155.399
518.855,2039.59,32.1678,12.2821,155.385
518.885,2041.74,32.018,12.2651,155.539
519.076,2037.85,31.8858,12.4141,155.234
519.47,2039.89,31.9612,12.3371,155.395
519.227,2039.7,32.0136,12.315,155.385
519.196,2039.87,32.0879,12.3026,155.392
518.989,2040.78,32.0234,12.3385,155.457
519.322,2040.39,32.4769,12.231,155.427
518.576,2039.92,32.0261,12.2346,155.397
518.439,2030.16,32.0535,12.2046,154.625
518.557,2029.52,32.2311,12.2157,154.574
518.554,2030.43,32.009,12.1947,154.639
518.362,2029.7,32.2892,12.1364,154.584
518.832,2031.57,32.0942,12.1607,154.735
518.11,2029.17,32.3982,12.0733,154.546
517.927,2029.36,31.8786,12.3866,154.559
518.736,2030.22,31.8025,12.4547,154.621
518.549,2030.34,31.9852,12.3012,154.633
518.226,2029.77,32.0659,12.2805,154.593
518.109,2030.13,32.0112,12.316,154.617
517.762,2029.69,31.9986,12.2878,154.576
518.035,2030.29,32.0578,12.2444,154.653
518.312,2029.55,32.1904,12.2236,154.576
518.418,2029.16,31.859,12.2629,154.547
518.015,2030.06,32.2657,12.3039,154.614
517.834,2028.71,31.8614,12.2856,154.515
518.575,2033.11,31.8709,12.4909,154.854
518.078,2058.51,31.9736,12.4701,156.847
517.356,2059.18,31.9813,12.5988,156.91
518.959,2031.76,32.0243,12.6498,154.753
518.758,2029.85,32.0061,12.6063,154.592
518.557,2030.18,31.6309,12.514,154.624
518.683,2030.08,31.8104,12.624,154.615
518.461,2032.37,32.1191,12.5418,154.854
518.48,2028.74,31.8751,12.548,154.53
518.818,2029.82,31.5855,12.5799,154.601
518.256,2030.35,32.1683,12.6212,154.639
518.577,2029.58,31.9755,12.5903,154.581
517.822,2030.25,31.5357,12.3738,154.637
518.848,2030.2,32.0256,12.1623,154.623
517.873,2030.28,32.4343,12.0472,154.635
518.4,2029.07,32.7647,11.9938,154.54
518.151,2030.2,31.9593,11.8832,154.631
518.334,2030.29,34.0681,11.7321,154.63
517.937,2029.66,35.7321,11.675,154.584
518.259,2026.49,35.2441,11.8399,154.339
518.923,2023.36,32.5605,11.9545,154.087
518.918,2039.74,32.3246,11.9718,155.376
518.808,2065.57,33.1688,11.8325,157.393
519.712,2071.81,34.8101,11.7591,157.949
517.71,2069.9,35.4594,11.8001,157.755
517.252,2091.84,34.3139,11.4917,159.479
518.485,2090.4,36.9806,11.6553,159.368
518.463,2088.83,35.7473,11.6351,159.246
518.438,2090.64,35.7542,11.6311,159.387
518.735,2090.7,36.2161,11.7306,159.386
518.37,2090.61,35.1263,11.7109,159.375
518.738,2091.39,36.4355,11.6729,159.436
518.419,2089.63,35.3615,11.6173,159.3
519.003,2089.74,35.2411,11.4467,159.304
517.532,2091.24,35.4869,11.2889,159.432
519.226,2096.87,36.8205,11.5621,159.874
518.696,2099.47,35.3325,11.0888,160.071
516.582,2126.22,34.3321,11.5428,162.161
517.776,2209.68,32.1968,11.8579,168.72
516.635,2239,37.767,10.9093,171.046
518.089,2239.5,40.4687,10.9866,171.08
519.839,2240.85,40.8939,11.0833,171.192
516.484,2241.24,41.011,10.86,171.336
517.795,2242.33,41.7691,10.8875,171.334
517.331,2282.5,49.98,10.8134,174.482
516.306,2289.06,49.8755,10.9349,175.003
518.399,2291.34,50.0917,10.8766,175.176
518.103,2289.93,49.9002,10.7892,175.075
517.371,2288.48,50.1127,10.8018,174.959
518.49,2289.17,49.8979,10.9987,175.008
517.834,2289.69,50.1732,10.8258,175.051
518.565,2290.8,49.732,10.9247,175.128
515.694,2290.93,49.9269,11.0269,175.144
514.301,2290.13,50.123,11.1398,175.081
513.071,2274.36,49.9645,11.1789,173.835
514.584,2277.12,49.9266,11.2343,174.054
518.845,2274.17,50.0754,11.337,173.818
517.612,2275.45,49.9955,11.1678,173.918
517.302,2275.24,50.0498,11.206,173.903
519.594,2274.84,50.0591,11.3459,173.871
518.188,2275.71,50.0407,11.324,173.934
516.352,2259.44,49.9291,11.2472,172.66
517.132,2259.52,50.0407,11.3341,172.665
517.837,2260.44,50.0171,11.4083,172.731
515.762,2259.23,50.0337,11.5234,172.634
514.44,2260.77,49.8872,11.6205,172.756
516.439,2249.78,47.6116,11.8392,171.897
513.285,2239.82,40.8335,11.8904,171.104
513.876,2211.79,39.9906,11.9784,168.917
518.585,2209.27,40.0191,11.9783,168.711
520.685,2209.84,40.1986,11.9407,168.753
516.448,2209.59,40.2332,11.6165,168.732
518.47,2211,40.0413,11.8611,168.846
519.746,2213.68,40.0712,12.0466,169.123
518.35,2218.41,40.0519,12.0772,169.444
517.498,2221.62,39.9836,11.9892,169.693
514.794,2219.28,40.0389,12.0101,169.508
513.027,2220.09,40.0206,12.046,169.568
511.944,2207.65,39.9897,12.1877,168.596
514.916,2156.51,39.9678,12.5055,164.573
516.795,2160.94,39.95,12.4636,164.92
510.791,2133.21,40.1817,12.2258,162.743
509.812,2123.54,40.0151,12.2803,161.97
512.263,2111.81,40.1902,12.8855,161.062
507.21,2052.53,40.0174,13.5614,156.382
507.41,2086.48,40.1468,13.8218,159.057
505.871,2114.67,41.6772,13.8571,161.259
506.485,2119.7,43.0719,14.1286,161.669
507.149,2106.25,43.1338,14.2503,160.61
506.17,2105.44,43.1679,14.225,160.547
506.563,2090.3,43.1344,14.2826,159.424
506.802,2089.31,42.9164,14.3325,159.292
509.596,2089.89,43.7165,14.5073,159.33
513.906,2088.8,46.8187,14.3601,158.447
516.598,2099.89,46.3866,13.8607,159.332
517.218,2111.03,45.2526,13.8639,160.818
518.245,2120.74,43.8541,13.7204,161.744
518.296,2119.77,43.1194,13.6182,161.669
518.219,2119.66,42.9663,13.5815,161.661
518.242,2120.5,43,13.5816,161.729
518.344,2120.18,43.0203,13.5631,161.702
518.521,2113.57,43.0297,13.5184,161.183
518.159,2123.78,43.0811,13.5317,161.979
517.548,2152.05,42.9896,13.5982,164.193
517.801,2184.59,43.0445,13.4784,166.747
517.718,2174.82,43.1662,13.564,166
518.183,2135.18,42.9829,13.6991,162.868
517.841,2126.05,42.949,13.8996,162.156
517.882,2166.1,43.013,13.782,165.331
517.966,2165.37,42.9709,13.8088,165.254
517.356,2184.84,43.0576,13.6368,166.789
516.727,2180.49,42.9749,13.71,166.449
517.393,2172.9,42.9947,13.8131,165.844
518.581,2180.9,42.9225,13.8315,166.476
517.549,2171.5,43.1259,13.7485,165.733
518.259,2155.11,44.418,13.9581,164.444
519.184,2155.02,43.9339,13.9017,164.438
519.383,2164.62,44.9665,13.8795,165.187
519.146,2168.63,45.0705,13.8568,165.506
517.585,2159.91,44.4422,13.9504,164.823
518.24,2149.14,43.0691,14.0996,163.969
519.922,2149.3,42.9947,13.9871,163.981
518.222,2151.49,43.1476,13.6793,164.147
518.73,2173.74,43.4238,13.3226,165.893
517.963,2196.07,43.373,13.2919,167.65
